0.3777552721594102	4.161715749040221	7.438426649522517	3.686090481612221	8.167970107898187	8.15137315735421	0.12978103372622285	0.10833971155528421	1.927291137084547	2.54357920232708	3.0785458065785978	7.264044781342029	5.696925295396182	3.8435742311239696	8.515836384688653	7.440381301090343	1.7284398199468287	5.86622943643386	2.257765967173393	5.8334914016795665	7.773636119810755	6.6243503564280815	5.407576083290336	6.097126255862687	8.593602094555	9.329422904734377	5.720822553862752	7.939066875402238	4.793939742599881	7.645490929848843	3.5619028605306955	0.6413586000856808	8.626362171847333	6.323176654353571	5.944660443608877	0.647977888344653	9.492564587819842	8.389687795446806	2.2767587293407585	9.693620887016845	1.544471412508186	9.181982073405239	7.116964541190356	2.3398908568136734	1.9956667948246865	5.684086091068373	8.506438286169718	8.240229948492892	1.5420187252452888	6.865897622761653	5.249582024899478	4.972527762520684	7.635210296096182	7.019622539039105	2.896944295991598	1.8584077762743811	7.261095653021848	9.451334352132113	6.122141891948284	3.830783171708474	8.3454979450783	2.308961721390803	4.686701339569581	7.116337116085795	7.94327387254515	1.8143472924223203	1.2511889421518507	5.267173975135951	0.9621699478283152	0.7158435992323331	1.917937229592338	4.905957949000692	5.33120139567218	1.389241830285931	4.580141925129641	5.4414350619645235	8.24398022710817	3.688655275103858	5.904046707921214	5.966316303702865	3.3906363156210837	7.385312850705904	5.08539053090178	5.56707253871518	0.9376621298508259	7.83103765022123	1.3982485461729144	0.3552749432564206	0.42322639830570163	1.3445238908718382	2.993841023626901	1.6726877808458995	1.7062008866535983	3.7423422851301913	6.408849891324296	5.127403404886019	0.6403476247349604	1.4229431226154787	9.807225868910697	9.385884151635857	
9.649542466931328	3.1982936491588587	2.9102262952481963	6.2393354068273155	9.049543652293263	8.74148058671303	1.6903729342554852	9.984591955102752	1.9146946626045092	2.0110267451132513	6.668515022071744	7.165329553474465	5.931063563046911	2.1139415026033257	6.314829163074062	4.731600204064801	6.581176829700387	5.701192348233198	1.6978402378779178	8.89966232590197	3.9220738180337467	4.854865547717791	5.140511421666796	8.008950073135232	5.788883241736156	8.996140085912778	4.348033849020059	7.451161762410691	3.1847271796417265	3.354666047871807	2.6753389513626615	6.9708369528392025	5.697834640128889	9.948137351871713	9.063697833773153	6.076258524769712	0.9293195406245602	6.991554432910574	3.0995916102076295	0.30146145334738805	2.1201687113944545	9.188873173069599	1.6353643315608923	9.62458352289745	2.433547268997404	4.455442665607945	3.4600048272991266	0.47475155126517454	2.6786205832331813	2.277834063777533	7.619725173081693	4.4491422059902375	1.65466282212558	5.13836995920598	9.16183588273596	0.1138160186892323	4.749302994893912	7.2148623650457	3.311741633625609	9.076374686545641	6.942335174780539	3.9117732411569373	5.391717678520055	3.895440703790969	0.946602092948633	1.6872149066273068	9.151443739010851	3.331418351561247	9.86003326609591	0.11090923497655392	0.6041109875929551	9.944942994729583	6.408001711618962	7.121428391778114	7.948238474599517	6.113880860757492	7.622741468889437	4.046743072916215	0.7041678445705712	7.166693875485829	4.636642626549356	9.110308373416496	2.805531681967086	4.519439068518215	2.158820443406284	6.865615856216993	5.059817735911341	7.455621936843732	1.159437166254692	6.285352617905798	2.1284823231330288	9.502577506344531	1.3038257317107649	2.0770007857409354	7.975891413749707	4.2350113588145835	6.758548128828702	2.204921180089788	1.5976981437580273	5.775773692371239	
9.455598183638296	4.181939286205427	3.3601579265482364	3.3266179146823474	0.3615666234916015	9.208593733530678	9.792700766995225	3.903867500823024	6.636857045925822	5.668313909939846	2.3017047636861454	6.816845582413144	8.351589345778493	5.288942089365088	1.5917482176368325	3.755555504138308	9.109993560769128	5.056373960463611	0.9050353739973505	0.7256638635509405	5.770977023308539	6.902647444808604	4.150915547855851	7.5930272240935	3.9866114924580396	2.1475721827612415	2.2246901116547892	2.0785690707484883	3.922856383869254	1.6036300917018687	1.9435020275485293	8.278273144923801	5.41941872256856	0.9745801620641303	2.7009307098938007	5.5350178138493895	0.800720836290163	6.461400218288266	5.67824575453964	0.8034221361097449	6.567531695937433	7.334905761248553	9.249097382963058	6.5258337069869965	2.278893054782636	0.6425878148698394	2.075752731625692	6.477037810218351	6.076548315071269	8.187912690900731	2.318814045322722	4.037221022682181	1.5091637870460195	7.453532126574489	7.368682027118275	0.9171778312336898	9.581205737036617	6.2355568267332355	3.5558568448507764	9.486697830774975	3.281419782534244	5.414242604336223	9.408498807007822	8.546528580826704	9.238432113549713	5.507151542104189	9.199494091513987	0.6362598561734212	2.6060739235415986	0.4340448325592372	5.7616057230165065	8.78492673319733	6.798607461713594	6.268471976457789	2.848112703758612	1.9880884128184961	9.276109039891521	3.6592233100617753	7.677668691491516	1.6345815615490433	8.222844717778077	0.0755138601988814	3.725945140036	5.608115212470421	2.666549458462575	2.062973743206673	2.31294508871581	2.8533101973811412	0.35410325564383394	8.293218232430405	9.08370500867824	8.822755841093247	3.529170054701928	1.3479784414480978	8.091431962209526	1.4110969089440784	2.6499486792008975	9.899474468316797	1.8659474842073709	7.7341244779256355	
1.8716052295517016	1.9366629623863107	6.722179172338455	8.56953202486763	3.5199729964621285	8.768513869394198	3.5867528590345277	5.458468177417308	6.494305659674456	8.098612024869263	4.222573081656455	9.32235137403587	3.865677513722847	0.15188514014589538	8.049264416998145	9.302417867057878	5.091573011159559	7.964266774537659	3.6881887363594057	3.6338019294773636	3.6768962288620055	5.847035552615889	3.30108596961456	4.000039129486196	8.800672254502123	6.421720359601652	7.487578512852701	9.256629836732188	5.483942087100163	9.934372463700864	4.696921747478328	9.620154643375873	5.46224151344127	1.2865240212191065	5.603524253333053	9.304209668903534	8.82644528767637	4.7611601472407985	4.702400908985048	0.2806874003642923	4.708650357624147	3.775558930903693	8.499868970518047	2.354693727261201	7.815160036685316	3.158859461651348	2.106426222973586	5.063665354833587	6.4465225144663485	4.430736681996811	3.78290327832169	5.046007892899443	6.7949692499780765	0.3485805802587727	0.04761330389162266	8.4718480414652	7.772486532230539	3.5940896249488774	2.3213696055232678	1.8882540736679365	0.39814695697859337	5.886204106750745	9.768876844141586	6.403545728731963	5.861216175458678	8.035819425965832	1.989147435741364	9.520083351161105	6.776941918811302	8.498742475698187	9.51423016028328	6.122186216536777	6.864823265215811	7.836857513679983	9.694682556254513	5.135600244513597	5.3045463094113785	9.163495395939542	0.48185859556957866	1.1971978345050527	3.36266675693758	0.12750780505780268	4.861220653253914	1.3083616742464887	2.53350872618207	0.2815674369865684	4.247530338776686	4.8927657607968005	5.400637266566517	8.783730218081203	0.021909502668417957	1.9390348427081472	2.700658135585411	1.2973085942945828	8.572405425322753	7.981029994428058	2.658983445472498	1.6826272412820364	6.693832552838737	6.5532720264188535	
5.164828707729021	8.64741551304282	3.706240019449206	1.692195144414056	0.21782454820634123	7.11688489399111	9.278165473047675	9.803578472622686	2.2772057926965186	0.3334660151302504	0.35567888755540955	6.2076802634445105	9.816157829006968	7.1181604267658125	5.517305364735966	7.63428994794238	6.994968314843376	4.11974391220685	2.7781359579848077	3.147662174527397	7.430164730448342	9.93977893070819	7.123026064964565	9.496567459841952	6.452849674793118	2.9721220908779458	7.1681839545133155	3.6219823960645012	8.4788550498152	2.2382364269321977	5.645057806006706	1.5890835196933861	5.146537012333523	3.9859504731436655	9.46487994841362	9.977783386303486	5.473738112864639	9.368126401270809	7.749190413022445	6.596132605951393	1.44364453007357	0.12903939212985382	0.4010983741072027	2.2734774744869	1.1499733916952781	9.900085252301254	5.544011534480394	4.4453554315984825	6.915120562110102	8.442772085064323	1.469001919635835	6.259676540821557	7.6406130736946	4.975774943940423	7.608938648444006	2.0138251606047675	3.05740249947434	4.584159805252285	9.496964562047511	0.8748902193882457	2.5142472846939565	8.632714743862968	4.668857643327696	6.040311263764368	2.475630890160664	6.09165160194158	0.03325405149892102	5.7638078859453215	4.996365090899458	7.7317715820618105	6.3606815540390755	6.00153286722133	4.098235558909077	9.257512344337378	2.2317919139655586	1.8259763025655051	8.194743696361781	2.6201281378667938	8.037138452316476	6.210213931285697	4.493207076200535	6.989579176011804	0.43530088406475653	0.3026854243445787	5.649179929128581	2.1625327508172845	9.053105275927711	8.892751889335143	9.856363664921734	7.545211987624921	0.15115135587762007	8.40987327154583	3.0258720369999956	9.273651232279992	6.479797117079885	2.5043136490248	5.741929183838516	6.52024772167349	8.615222053187399	2.0248664702382877	
4.758625995121975	9.645386633445588	8.82003288812765	5.988665897275372	3.692206576171663	2.727006074141033	6.343199643101176	0.7351608905119911	0.3635968347419949	7.194234133032754	2.3901948846518604	2.4156339918105263	8.004377213236793	5.161200351941683	5.867906949469682	4.120029782661748	0.3948486305544696	6.6101536367250935	4.594737834160508	7.0869356220487125	8.759317478617453	7.200857522998522	4.2098242915316995	5.65253121757769	7.586790509168888	2.295812505879773	2.2688066650977934	4.350575729584911	2.97601577749548	8.371049146303559	4.879967671272008	5.095872843421057	3.4417000978889343	3.460742755447362	8.478700783970352	8.018408980189609	9.769122747953295	1.5749216526815668	9.894911268110734	2.962631561896271	7.467251372452299	2.1330543865027742	3.7370934550546595	9.926100204477926	2.6458669146517755	4.372315693813629	7.298464213309307	5.784003434486205	9.730082393120629	8.417851268058635	9.68468187811837	1.5308062348007112	7.326040893251919	9.243370176754762	3.6693090833432143	8.96755602681704	6.764465641577565	7.103915898807224	5.902330499662279	8.273138363012537	6.374121100182142	8.188677407724002	3.5286660819849813	8.220043999055997	3.37514400636897	2.2202219661094738	3.017770428465676	8.92997079050048	4.432584257629157	9.517544183292564	0.06204274576859459	3.011850277614271	5.373393266698145	8.643838723197204	7.770915926319883	4.684656306785401	0.3454829778020241	7.175929350567829	4.0691336641194304	8.059615627715205	0.7853750908856294	2.360789305656711	8.201862856389475	5.141209874213829	4.961342300737001	5.465615133190336	0.5559325075125143	1.3036191856174872	9.571843410963115	3.4814261885960365	9.625628793487312	1.0090273900224467	5.904438799140533	4.506176262736425	4.883117204158677	9.356473291594007	4.398263644856915	8.611885384023388	4.557701094313163	5.684696503497179	
0.7702683086156892	2.3763494073869706	3.3221979074500396	0.6058537626390026	0.09537794746556694	5.314860721799687	1.121144293723162	1.8508091711752095	5.588127669829249	9.258771313755172	9.340606978014087	2.0435047088825833	9.246463105518869	2.856098368858472	2.5407571568472944	3.65987736226871	9.332480690222656	0.18124761808050782	0.41621859740268885	2.396149395408005	5.913995503995744	0.8890013983389877	5.048304342665456	6.251997020908818	4.384405676047393	2.528091910584159	3.4538158277623365	9.957050993895848	8.963111674709443	1.0327325645692098	4.390674054393542	3.8499226942672538	2.1728882397619884	9.795243882123783	3.781034804897845	8.359960379448001	5.597250757973803	9.920177314926296	8.825442091197143	0.09546178641329117	1.8399928227183004	4.270104707033645	6.906949784044554	3.208078488133249	7.540719906592689	5.735507169100559	1.7220472790594632	0.1816707408478091	2.5443377959387172	5.795965873386628	5.725603758503248	9.484877553268747	0.8790972318725843	2.8871154642734176	4.939943146218858	3.630193066861942	5.066941517368356	1.3475953791987982	9.453549170361535	0.09834622860545816	6.471533802710115	0.7924935011758616	0.5227919456480712	9.31530207584651	0.8834963304263721	2.644543760234017	3.090458799429986	8.410219620525076	0.3490171401289588	5.251608010689383	0.7477595647080515	6.836208846745565	9.367137658723024	1.5287324523189794	8.691871424122615	0.10175722575976986	6.012660177009558	3.3853407488927143	9.068976008838138	0.8392001494253254	6.28576734243501	5.332886432285519	2.243132712939012	2.2276316593873835	3.0460761137293058	5.6155555360589045	6.994223501188339	7.391168409773804	9.25799635954894	6.966375503095701	2.4235955677486754	9.80948900894507	8.955902766927608	0.6633525789305594	4.433914724387139	4.006094794517896	8.33176689702932	6.9450229635169025	0.050141942156786135	2.820746009093983	
8.859368953127495	7.464726735888134	5.491274045232613	0.9292060239153754	4.801694191863567	5.400851881128167	5.265018360560884	0.1531122022211373	7.799083117910522	5.372014186484692	2.820355069631094	4.27682468672894	7.956846877705955	4.03568622047623	7.804875583266316	4.4614604891465826	6.382782077710903	0.04379769158810998	4.057811260152285	3.8950246866160407	3.2425362340915767	8.466482112981847	0.7717480309465929	0.641302304753586	1.9331464110046759	0.148466182151058	9.145229071131208	3.6966915649620202	2.419490354879109	0.22692184050224218	4.333673506027342	9.066808792502647	7.256905312764013	5.283743191471405	8.140815324138138	9.325078007598478	7.114242870058382	9.161848483125045	1.3401260527018788	7.078424253971486	8.715145262273833	3.344251633049553	5.775451749930948	0.04056243328283693	7.031347471734745	8.976286517789038	5.462361594264213	3.001277629997344	5.290318986430162	4.10550672463584	2.7964706099797763	9.88047915737657	0.9005769579694256	1.520425607361331	0.6722628607013503	7.26869611696608	2.7515240293987144	9.688403319265003	3.825710771230506	9.38108278730063	5.5106687479059415	1.7246258874731946	3.0362481397384466	3.1898844130170048	9.519609696940499	5.06825947097921	3.958420499560659	1.6507074574370761	0.6811828821790578	7.598513675494076	8.300807229690456	2.4008317850807748	3.3336740121848885	4.292475566996683	8.829565526030358	9.08318676380515	0.5240318543331446	2.208224344324048	1.2462241354248504	2.537509631955391	0.3205168272317471	0.5708777830673772	5.374108129841324	9.500593292547185	3.84624627558966	7.0458567405300565	5.285052344480603	7.1704189776228135	0.5686087157063013	0.9028013939766255	3.007818101786528	3.014362932000388	9.045536389242878	8.705204755697167	3.281901703107409	0.5395563069583087	6.808138586898704	8.404982174397599	7.455178426377031	3.393865470093105	
8.25897227900134	3.1572358447890525	2.54691849009817	7.857345468645081	6.388632994886083	5.21707442667954	3.3757677438774545	0.8490944105099152	0.05009909270770607	6.505219241330761	4.06341943643251	2.6499785616158555	1.5621534921327285	3.366778449118182	6.848518368542048	1.6900619102425851	8.273708948160186	1.7204768788158298	6.780479560524187	4.820033810067428	8.558004343151678	3.466625937281773	5.832664089449998	0.7943399367926929	1.2323320111108427	1.9362399425739296	1.6729252448468002	5.654500194796954	8.974892385464084	9.679945148313463	1.9805060750077974	9.136452806394297	0.7732554576961059	5.4988412329176395	8.56740588202347	9.985532269741332	3.2143123544339947	4.035491760161312	4.243972079864761	4.634951089682893	5.513476654201518	0.471736650129132	9.362617887499447	8.088423685849227	8.581294238005828	4.921032902745397	4.280205604332884	8.044832998123152	4.138511356744977	5.956545352156157	8.598772986488306	3.3126134755435963	5.916034693252721	0.3822317186490931	7.975927983473805	5.383776462317384	1.314115657275795	6.83266765134743	4.540369622661041	7.67228719090318	8.545475963625313	4.07839116576202	7.504637859884053	0.3687491548502264	1.2499855059346365	1.0170443731703604	6.436336655101375	0.12313487693267566	9.84389234577635	4.246619685857006	0.8307107433232985	2.8395554029277115	6.454496633991013	0.8456221821650423	6.121603646142502	4.7518296866836005	8.191548762437819	8.525984827603327	8.074458119327815	1.6458864239023618	1.7195468447582207	2.678082861130422	4.62416668309117	8.604786660903983	0.6204924588014105	9.993210965993441	6.652215142947356	2.974430519262473	5.8745632731849815	1.327403507488133	6.94170962438971	1.3827688317401332	8.93654126129196	2.2614914535164585	9.605510344777382	7.592613310961733	6.348737103064348	8.415808389534725	0.6518421881355674	1.7278989065699424	
1.5060426023183937	5.2939164413009365	6.287217725743216	2.6761124865643904	3.124884912451258	6.057480576410015	5.591266967976485	9.278521965192159	3.6586207254702696	4.861935992292893	1.8488410480185369	0.7345920835884967	6.1530193256232115	2.315985210969962	3.578094632645782	4.246369003290597	7.366922715162526	5.208698630734529	8.160107708417998	5.989841851316735	3.7419476951051758	7.637975806009592	6.064206987455259	3.47071446949365	6.401813244940154	6.094552170040628	6.6018458304770125	1.489190272425146	4.185507300747396	4.725002175168413	0.7025116907940465	1.809299690363536	9.275143195884311	5.444450916776833	8.168022629524494	7.731798389647643	0.848498437606463	3.8294788955385153	9.136959459829162	8.685693526919266	8.367871484275906	5.7939636243355865	2.07888153729895	6.6819595697279075	7.611027416523887	1.935373080222399	3.538349358445192	6.014031047992382	9.356649041290984	6.136284206047948	8.061683925059585	9.943166307937773	2.755847403615439	2.5156766693526755	0.26477078030938905	3.272799089307281	2.8529283184248877	0.14680392947200582	4.838114598624603	7.694505374666379	4.462751326780512	8.093221756423382	4.435739158452501	7.579232030073642	2.6686580043047825	4.261810854397283	9.857414746370148	7.490945772081093	3.5740854197085117	0.33140301746525047	1.7090918577399894	9.115881454154502	7.62262833824432	1.587877844009078	7.814305313418163	4.529079237742547	1.795441431287651	4.881371943896548	6.049705081420051	4.760919823847841	6.301528270821942	0.11850021788635146	7.990763514471128	7.479879029773495	5.995593165166696	0.7122600175418914	4.779094299315383	5.273743099943967	6.689776504075308	6.2345489211312675	2.960713297853601	6.4900362089232075	1.7697387301363288	6.15100007350481	4.694960742478649	3.8874329576371536	5.0821895242385295	6.96509722356597	3.6966934417939723	2.4534387795980637	
2.3612934235327865	7.0382350241253295	5.679626161617005	1.5485810537139888	0.7363889176171867	7.58075680471674	5.874491113709455	0.5148869599686567	7.8304261684766665	8.8457271521209	0.5348352850268534	6.648305466773552	7.354924629280509	7.024276240027703	2.8759053816104307	0.47781359712415816	2.8384955751004104	7.6356021355205215	7.037002622731211	5.3519918189963285	4.612975068116438	5.443662088810008	2.9345167827228558	2.650481414367446	5.218982576202036	2.1491385374875014	2.23107368585774	1.4383501708358148	5.169691554785322	8.710019217721598	9.551963286907457	2.1169003828431165	9.224479840231592	6.497633235140285	0.19914642397157456	6.134205789103175	1.8495268852456193	1.661011050083434	8.04479624123304	4.140943408800334	9.380308016328023	0.05094599135284095	5.030450774488787	3.1118387762737276	5.551333110483041	5.846153163480027	6.754510777415785	8.900319476197637	6.521360657005882	5.627434745807669	6.999947466572833	4.453730276440102	1.2977181906218804	1.061781363325467	7.73572751914921	5.488733644177536	3.5512384075343295	7.586846130555286	0.11960753468647445	4.811279064674075	1.2137241427442536	3.527254807467627	6.33658460443213	3.662800034479309	0.9627351744664225	3.9277206861922687	1.7264341832361652	3.4840498306145484	5.723887401844895	6.053955688225754	1.5854059297890455	4.310267126577183	4.658740811168896	8.990879593591712	7.271290171114938	6.646115994468214	6.75674781404331	8.0586508898115	1.797704258961218	2.11611873889751	1.1126199780723345	5.870550832676224	5.972594816272382	4.446060675920334	9.245864671800973	5.77277541389507	2.3175860715383534	6.403114409744646	7.407132237032599	0.13470076360345917	5.498950287344852	0.20719619545058632	9.716404943666653	5.499202320714312	4.807615229487245	8.623330246609179	6.190952664994404	8.956131798569155	6.344760909945495	1.4545669951501394	
2.8567543824752772	8.65737163116066	9.176814130576412	3.290697603176741	9.72060753994365	4.015777001850978	2.4212142348821253	6.816088271123334	1.4800213136541995	5.148379104675226	7.442716210593665	7.993806023889157	3.8581362380582385	4.655510391946649	4.12473099858029	7.982127165034788	9.389869585031686	6.863026118798572	6.551164424329086	9.033381398555568	7.885520826902983	5.205228290289696	5.376153639612685	1.72051849134079	2.1019821474921887	7.87608015256049	5.185499780437422	5.026841162964865	3.7585784917614395	1.9174735112739372	6.601073339685859	6.464740228502879	6.841201404274595	0.6105731646208412	1.0923698117364156	6.742779868113402	2.2575410993264278	1.5460365374172391	4.9847734241218475	3.6664943330867783	0.3378648115616345	3.0711643320977577	7.991986908147699	2.936778680405218	5.419925021266817	4.946808430955172	0.7504684704634501	9.30076722619675	9.813227110724577	4.994127616329791	5.296612915162075	0.11360773383353284	2.807021376430524	7.271044689984208	2.2028010714291266	4.785563461337098	4.068031448333138	8.890529657341016	8.176334014138698	7.81737928288654	9.768064123542665	1.9775953622545939	8.32565976561291	0.16787314877343307	4.088293018397888	4.459155936438913	8.011187851838091	3.551222457172001	8.366144649381638	8.390670476034183	0.22338183558919367	4.927438964125726	5.082357706472502	7.345752571359202	5.768706860992729	3.9280321275798014	4.129929017693408	5.029698112800121	5.194401879114601	4.249882645713507	4.363295421275433	5.725143993067423	3.3459374296351485	1.153862908494414	4.295245406239631	3.437840828418397	9.726407692418409	1.1207534556239351	1.9906951383124816	0.6827867905798901	0.4150002765976146	6.445525201718984	5.700600653954751	9.735730802306197	0.20207115130208342	7.092064991028256	3.5859214156656973	8.872328392069859	6.811253553548439	4.483949463745562	
5.057438334921315	0.17262618385626038	6.976272699737422	7.572652800030912	0.9457490225760978	1.382174745784297	7.5724133515151495	0.034126892085655225	7.404554288485926	5.322459858523373	2.252017646365757	1.6409336388889284	9.597000738221833	8.621648104666964	0.7447090423966574	1.444880045738569	1.4395794567453324	7.818086208063285	9.25020160937157	4.474820099238466	9.957627251528539	3.64291406424075	5.477209163994359	7.301011927542001	6.169460017229646	4.115019888917178	8.572956179356183	7.0591839849740605	6.100523901304444	4.124422787752884	0.7136191196783492	6.849658570925068	1.3199527036199865	2.2368108834698375	3.0732850743604443	9.889763518460072	6.9954481265848765	3.8211023791726753	2.648787712664893	4.573161865448628	6.878404676748044	3.283537208532353	7.990037210684799	2.6776104775265996	8.85972284133304	7.185950012569062	1.2702362313037219	3.3630599258098326	1.7777692289447822	4.3325111053195675	1.3276314597959349	6.31488890183376	4.013454547012218	8.528367983030947	7.320219414855997	8.412461797397684	7.0734189771450895	4.645257912294155	5.45709389922333	9.641090502500951	2.840831358835577	8.873302334506668	1.9048802438797885	5.615866510022137	1.4643183864197817	9.594833863047839	3.4149733199851093	6.0487255386513645	7.959063178520417	6.185252784051225	3.4770636658366447	0.7654930852030228	9.510121228149458	9.22754089300451	5.8766921476619824	7.467555114332271	2.196524644498866	7.121211225328561	9.419349784425801	8.33318098710069	5.395751759773565	0.8731052186564192	7.28090040230383	5.766426118152907	4.481666147149905	0.9765943271078537	1.953866780382204	1.1269235246553366	7.595033963730497	7.71738008279819	2.0813927600141713	4.111769916223132	0.2442525714292576	8.988231756432082	0.6054525114009823	4.611099133940724	2.284932326387834	7.751634735604033	4.603151498519658	3.321829969542348	
0.30756810014636704	8.490483120099652	1.1677414119760787	8.277169612774015	5.3120515719052985	9.460424080400264	4.680272201016335	2.484864135244611	9.250169292580413	7.270252174711603	3.4004552561822186	6.1685325413337715	3.1898209626427807	4.206876600986098	4.286776491855281	4.667751671845504	1.5088167207145042	9.465458756448221	4.380404483996222	0.6026471706762915	9.275909233009061	6.474189999094531	3.210753833772353	1.5798402457928784	0.4725945016636057	0.8679570858674157	4.491680129130859	7.423168451507925	9.739092061983056	0.40026666636876596	3.2731569283698847	6.2703066307917465	1.7439299597963598	1.7644342243171218	6.285560148503414	8.964303508502354	6.505078891419855	8.289187587155398	2.5984448750468814	1.5694419683397476	6.031591229202294	6.780474921066769	8.912968207661237	6.553719029430262	7.50821656424285	1.4004061664789158	8.816877694977975	4.2056342014424715	0.911486768697225	7.405900214326345	8.153245956712343	7.190865534505271	4.424271041608012	7.813748388165363	9.288906868307956	2.8047995038019535	9.306822372550505	1.6154449852422736	5.515801728079853	9.439779077735778	6.985852114076146	3.034280870046313	3.0782228228503072	6.061318283005363	5.039181430160301	7.498830909527134	2.391196538489332	6.07542216141805	5.482040396640632	1.5011090164737217	1.900021094889185	9.869547615759576	8.30209184097017	0.3143064878176083	7.728233381245885	3.5226267252401566	5.543783534303256	9.66416929376846	9.771052645227456	4.704962638960558	6.408639153871211	4.879707246656383	0.21360674240236688	0.6267050889514625	1.8166185983656624	3.793076115199513	3.5880168473305627	7.0439979350794255	7.6646917960746475	7.715104289419519	8.43068108359035	1.794784483004076	9.622287972658057	8.182087584634075	9.360862854226237	1.1116450864385785	8.719296545088854	5.851103751322382	4.973955895667494	2.046934249870611	
4.673896102777693	0.20874368166939106	4.060824060339071	9.996171281691087	5.356182463122186	5.4781342426587365	3.8653264811031107	7.183006399199599	5.323525410490603	7.340203579414139	3.030949552351844	0.5294109091515797	9.426231100386689	2.832547753748046	4.650729430373937	5.890102650203216	7.439619683818388	1.634683886278968	7.986426569629971	0.9397359706720831	6.907179674956529	7.451036281688	3.50282927105926	5.96478740326272	2.888983923090944	1.9120532353731734	8.716771016774315	5.869400017808858	2.9152288998363907	0.13560281264533014	8.692954044560318	5.921131201614189	8.774846644161464	1.7490030808136625	9.130000234343376	0.4519912239947321	4.161707009834254	2.3927438804345744	3.153978368895105	1.9821235639409363	8.6560097638654	8.510160844236518	5.172982404362778	8.047923874407553	4.036050712634619	2.5730229443909245	6.445168675543411	4.393349594705751	8.495609691764383	6.801202801688314	7.373980998600942	6.122628855211078	7.984803100518442	0.9052979325216082	0.9681283912596528	2.9145226311141927	1.59730770272283	3.4142748994557537	0.3902024441996321	0.4627573005045682	9.694448106020083	6.7459144353763	1.0666523011499396	7.934187252683261	9.286719357467499	3.3360352380747207	4.443162520070024	0.4257099534425224	1.085886965961278	3.86317741443444	6.143306519120118	6.1529023972827	6.595894265649379	8.88863349112887	6.024680776230081	0.41780349413435336	1.6283760536349579	2.0774131339673363	1.4255432274854385	2.280219729187134	4.708662440563342	6.57393451607375	7.756320203127375	5.296386763314501	4.980732363142825	6.076935297760038	2.51416415315696	0.6907666304772375	4.42465354815588	8.691303435353325	9.785077941350288	9.891221338142437	3.4676241430143695	4.730226131075373	2.346946338037923	3.484750227926854	7.399810738400243	9.299262350771308	7.5981474625214	5.340435291303713	
1.7101223095424711	9.706937344177712	4.372967892287315	4.731170878030786	8.653602491417987	1.704648449671724	9.52453944212893	5.221721386167751	8.756781009917432	7.644964649747666	0.6506127062437328	1.181037444843993	2.9356199472738687	3.126783332686689	1.043239428046433	1.1029381868295451	9.047809441267184	7.029049095629202	0.6140889614351897	0.5227080165132003	5.438755194519858	0.9403417361763688	0.11993218224572999	2.3081067690976296	0.8530443328923365	2.5937906901024954	9.585179569972105	2.099043722809676	5.546904216747328	9.942143198051948	2.7345236697252107	0.6723520273259476	7.782864389120822	8.80664237758088	5.625685247396401	9.58816399450894	5.7960376370581805	2.394694873376353	5.6117224364939045	5.116973974095213	7.792144844977255	5.405143143290437	6.2643089032433865	8.151551573631814	1.570598027200123	8.926278484920843	4.953844518160224	4.575444656567789	0.9616768576640777	4.880562799814933	2.4092108459004544	1.3898937823573065	8.425019709101848	0.3813556738675794	7.769444365370682	8.793550401384557	1.8773660877684617	3.040769219171595	8.391542608478922	7.364478646695735	9.10068378222082	8.004102234926894	0.9930828896967947	2.5114917443308835	4.927520540025142	6.285133728719296	9.585276925422964	5.441953183380727	4.80861921021835	1.8378850356463083	6.091545409949008	1.0357553754025661	3.338544029205943	1.7242832738962244	1.548643082182286	8.22025954034206	7.848263817961772	9.723494562871618	9.351823210219099	7.708566506691186	5.269343329309384	8.77751499158285	7.13248136787637	5.293559204944438	5.132597447978682	1.7789432453526066	0.5461694779730897	6.2827393464810175	2.784764701068875	3.3806827656627236	0.5008295040614441	8.113960895848372	4.689960158787589	7.743645699203361	5.169542960967143	3.709733863459471	2.0283716557490106	8.437372228140765	9.509051873801585	7.707860639044678	
